#Read position (bp)	Clipping profile
145.0	0.1277375015461849
146.0	0.13995613360244494
147.0	0.13295681844922932
148.0	0.1554934064641089
149.0	0.11757039289690191
150.0	0.09608973604737812
151.0	0.10598531953985536
152.0	0.08528906869888163
153.0	0.10375277936167454
154.0	0.1105710777436863
155.0	0.1516317153450934
156.0	0.09880498761543591
157.0	0.1033002374336649
158.0	0.12707377338510412
159.0	0.10915311303592277
160.0	0.2421099314851521
161.0	0.14279206301797195
162.0	0.16164797668503986
163.0	0.1036321015142053
164.0	0.11521717487125183
165.0	0.11871683244785963
166.0	0.11925988276147118
167.0	0.1562476430107916
168.0	0.1436971468739912
169.0	0.1252937751349329
170.0	0.12185445648205973
171.0	0.12641004522402333
172.0	0.12107005047350972
173.0	0.1738666087412999
174.0	0.08094466618998916
175.0	0.10541209976437652
176.0	0.1172083593544942
177.0	0.10517074406943804
178.0	0.10450701590835725
179.0	0.12342326849915977
180.0	0.09937820739091476
181.0	0.11503615810004797
182.0	0.12984936387689652
183.0	0.12463004697385212
184.0	0.13060360042357924
185.0	0.15036459794666643
186.0	0.10550260814997843
187.0	0.21151809715170108
188.0	0.09880498761543591
189.0	0.1338317328433813
190.0	0.08700872802531821
191.0	0.15944560596872634
192.0	0.08531923816074892
193.0	0.08667686394477782
194.0	0.11998394984628659
195.0	0.10695074231960924
196.0	0.10112803617921867
197.0	0.10936429926899392
198.0	0.11660497011714802
199.0	0.13057343096171192
200.0	0.08362974829617964
201.0	0.15507103399796657
202.0	0.10894192680285161
203.0	0.12607818114348293
204.0	0.07780704215578907
205.0	0.08317720636817001
206.0	0.11585073357046531
207.0	0.10538193030250918
208.0	0.13974494736937376
209.0	0.0859226273980951
210.0	0.11005819689194205
211.0	0.11093311128609398
212.0	0.09361584017425881
213.0	0.08187991950787574
214.0	0.1286425854022042
215.0	0.10689040339587463
216.0	0.09262024793263762
217.0	0.09943854631464938
218.0	0.10004193555199554
219.0	0.10972633281140165
220.0	0.085228729775147
221.0	0.09678363367032622
222.0	0.08227212251215074
223.0	0.07466941812158896
224.0	0.0981110899924878
225.0	0.1328361406017601
226.0	0.12957783872009074
227.0	0.21833639553371287
228.0	0.1377235934242641
229.0	0.19118387985313506
230.0	0.10978667173513626
231.0	0.0939175347929319
232.0	0.1554934064641089
233.0	0.0931934677081165
234.0	0.12466021643571944
235.0	0.10426566021341876
236.0	0.12963817764382538
237.0	0.08414262914792389
238.0	0.0765399247573621
239.0	0.1262591979146868
240.0	0.17154356017751712
241.0	0.12438869127891367
242.0	0.1266212314570945
243.0	0.12378530204156749
244.0	0.160290350901011
245.0	0.10200295057337062
246.0	0.07907415955421603
247.0	0.07822941462193139
248.0	0.09627075281858198
249.0	0.1739872865887691
250.0	0.18530083478900986
251.0	0.1274056374656445
252.0	0.1279788572411234
253.0	0.13310766575856586
254.0	0.18463710662792907
255.0	0.16668627681688042
256.0	0.11729886774009612
257.0	0.1342239358476563
258.0	0.1022744757301764
259.0	0.13184054836013892
260.0	0.15473916991742617
261.0	0.1126829400743979
262.0	0.12562563921547332
263.0	0.1721771188767306
264.0	0.1711513571732421
265.0	0.13093546450411964
266.0	0.16916017268999972
267.0	0.11060124720555359
268.0	0.21275504508826074
269.0	0.11017887473941128
270.0	0.14985171709492218
271.0	0.2170089392115513
272.0	0.1165446311934134
273.0	0.12604801168161564
274.0	0.11434226047709987
275.0	0.19486455420094673
276.0	0.18303812514896173
277.0	0.13944325275070069
278.0	0.10130905295042253
279.0	0.11959174684201157
280.0	0.08857754004241826
281.0	0.127646993160583
282.0	0.0918358419240876
283.0	0.09246940062330108
284.0	0.12119072832097894
285.0	0.11591107249419993
286.0	0.11995378038441928
287.0	0.1461710427471105
288.0	0.12698326499950222
289.0	0.12825038239792916
290.0	0.12357411580849631
291.0	0.14360663848838928
292.0	0.12330259065169054
293.0	0.1367280011826429
294.0	0.14933883624317792
295.0	0.13066393934731388
296.0	0.12990970280063113
297.0	0.15108866503148183
298.0	0.12782800993178686
299.0	0.17857304479260003
300.0	0.13724088203438714
301.0	0.1227897097999463
302.0	0.14004664198804687
303.0	0.12164327024898856
304.0	0.11594124195606723
305.0	0.125203266749331
306.0	0.139473422212568
307.0	0.1669578019736862
308.0	0.13449546100446208
309.0	0.13992596414057762
310.0	0.1467744319844567
311.0	0.13238359867375046
312.0	0.16831542775771507
313.0	0.13464630831379862
314.0	0.11313548200240753
315.0	0.11904869652840003
316.0	0.11588090303233262
317.0	0.11494564971444604
318.0	0.0967232947465916
319.0	0.12930631356328498
320.0	0.19773065307834106
321.0	0.11542836110432297
322.0	0.20913470966418374
323.0	0.21691843082594936
324.0	0.16493644802857652
325.0	0.1784825364069981
326.0	0.1802021957334347
327.0	0.19911844832423722
328.0	0.19142523554807353
329.0	0.2154099577325839
330.0	0.24060145839178665
331.0	0.24229094825635594
332.0	0.258129915736693
333.0	0.24980314426131583
334.0	0.2851919230316689
335.0	0.2661248231315298
336.0	0.28193362114999954
337.0	0.2904112399347133
338.0	0.2722492238905935
339.0	0.2519150065920274
340.0	0.24265298179876366
341.0	0.26880990523772025
342.0	0.25140212574028314
343.0	0.20958725159219335
344.0	0.19531709612895634
345.0	0.19248116671342932
346.0	0.2056048826257086
347.0	0.1979418393114122
348.0	0.1391113886701603
349.0	0.12987953333876384
350.0	0.11947106899454234
351.0	0.1293968219488869
352.0	0.1151568359475172
353.0	0.14351613010278735
354.0	0.1547693393792935
355.0	0.144753078039347
356.0	0.10701108124334387
357.0	0.1328964795254947
358.0	0.1172686982782288
359.0	0.18041338196650586
360.0	0.09268058685637225
361.0	0.08643550824983935
362.0	0.07675111099043326
363.0	0.09204702815715876
364.0	0.10698091178147655
365.0	0.10236498411577834
366.0	0.11693683419768841
367.0	0.11042023043434973
368.0	0.099498885238384
369.0	0.11769107074437113
370.0	0.15295917166725498
371.0	0.12637987576215604
372.0	0.1395035916744353
373.0	0.11660497011714802
374.0	0.16563034565152462
375.0	0.14113274261526998
376.0	0.12113038939724431
377.0	0.12031581392682698
378.0	0.1328361406017601
379.0	0.13120698966092542
380.0	0.12918563571581573
381.0	0.163518483320813
382.0	0.11032972204874782
383.0	0.1311466507371908
384.0	0.11349751554481523
385.0	0.0949432964964204
386.0	0.10444667698462262
387.0	0.09865414030609936
388.0	0.10634735308226308
389.0	0.1064076920059977
390.0	0.08649584717357396
391.0	0.07098874377377731
392.0	0.07138094677805232
393.0	0.08477618784713738
394.0	0.06739857781156758
395.0	0.08197042789347767
396.0	0.13307749629669854
397.0	0.06453247893417326
398.0	0.07871212601180833
399.0	0.06395925915869438
400.0	0.08631483040237012
401.0	0.06326536153574629
402.0	0.07883280385927756
403.0	0.06356705615441938
404.0	0.07859144816433909
405.0	0.10266667873445141
406.0	0.1293666524870196
407.0	0.09458126295401269
408.0	0.07635890798615824
409.0	0.05976570395913848
410.0	0.09427956833533961
411.0	0.08426330699539311
412.0	0.059222653645526924
413.0	0.05997689019220964
414.0	0.07518229897333321
415.0	0.057140960776682626
416.0	0.05720129970041725
417.0	0.07068704915510422
418.0	0.07035518507456383
419.0	0.05433520082302292
420.0	0.06175688844238086
421.0	0.05204232172110747
422.0	0.10381311828540914
423.0	0.050654526475211265
424.0	0.066071121489406
425.0	0.04956842584798815
426.0	0.049115883919978516
427.0	0.04863317253010158
428.0	0.10336057635739952
429.0	0.04733588566980731
430.0	0.0466118185849919
431.0	0.06229993875599241
432.0	0.059433839878598085
433.0	0.060550109967688504
434.0	0.05777451947589611
435.0	0.04465080356361684
436.0	0.06217926090852317
437.0	0.043685380783862963
438.0	0.04335351670332256
439.0	0.061364685438105845
440.0	0.042931144237180245
441.0	0.04305182208464948
442.0	0.043172499932118705
443.0	0.04281046638971101
444.0	0.043202669393986017
445.0	0.058739942255649984
446.0	0.04256911069477254
447.0	0.04220707715236483
448.0	0.0824229698214873
449.0	0.04211656876676291
450.0	0.06794162812517913
451.0	0.04187521307182444
452.0	0.05834773925137497
453.0	0.041845043609957125
454.0	0.0417545352243552
455.0	0.05629621584439798
456.0	0.041181315448876335
457.0	0.05572299606891912
458.0	0.04193555199555906
459.0	0.040608095673397474
460.0	0.04389656701693412
461.0	0.05536096252651142
462.0	0.040155553745387845
463.0	0.041090807063274414
464.0	0.0546067259798287
465.0	0.040155553745387845
466.0	0.038978944732562804
467.0	0.03858674172828779
468.0	0.038315216571482014
469.0	0.038315216571482014
470.0	0.03828504710961471
471.0	0.056658249386805686
472.0	0.037923013567207
473.0	0.09213753654276069
474.0	0.037349793791728134
475.0	0.05273621934405556
476.0	0.038315216571482014
477.0	0.05270604988218826
478.0	0.03662572670691273
479.0	0.051318254636292054
480.0	0.03641454047384157
481.0	0.035358609308485764
482.0	0.035087084151679986
483.0	0.03484572845674152
484.0	0.066463324493681
485.0	0.04821080006395926
486.0	0.07433755404104857
487.0	0.034031152986324184
488.0	0.03559996500342423
489.0	0.033940644600722256
490.0	0.03445352545246651
491.0	0.04887452822504005
492.0	0.06667451072675216
493.0	0.033578611058314556
494.0	0.03366911944391648
495.0	0.035087084151679986
496.0	0.051408763021893976
497.0	0.03381996675325302
498.0	0.0351474230754146
499.0	0.03369928890578379
500.0	0.034875897918608824
501.0	0.03436301706686458
502.0	0.03412166137192611
503.0	0.050654526475211265
504.0	0.034212169757528034
505.0	0.03436301706686458
506.0	0.034393186528731884
507.0	0.03445352545246651
508.0	0.09678363367032622
509.0	0.03454403383806843
510.0	0.03448369491433381
511.0	0.03466471168553767
512.0	0.03463454222367036
513.0	0.03436301706686458
514.0	0.03436301706686458
515.0	0.03454403383806843
516.0	0.05324910019579981
517.0	0.03430267814312996
518.0	0.03412166137192611
519.0	0.035358609308485764
520.0	0.033940644600722256
521.0	0.03366911944391648
522.0	0.03363894998204917
523.0	0.035056914689812674
524.0	0.03294505235910107
525.0	0.0636575645400213
526.0	0.03249251043109144
527.0	0.0323416631217549
528.0	0.0667650191123541
529.0	0.03188912119374527
530.0	0.03191929065561258
531.0	0.031647765498806796
532.0	0.032402002045489514
533.0	0.032251154736152976
534.0	0.04944774800051891
535.0	0.03110471518519524
536.0	0.030772851104654844
537.0	0.030712512180920228
538.0	0.03041081756224714
539.0	0.030320309176645216
540.0	0.05089588217014973
541.0	0.030109122943574054
542.0	0.029897936710502893
543.0	0.04812029167835733
544.0	0.029656581015564426
545.0	0.029897936710502893
546.0	0.029656581015564426
547.0	0.029385055858758648
548.0	0.029928106172370204
549.0	0.02914370016382018
550.0	0.029264378011289414
551.0	0.02902302231635094
552.0	0.028902344468881708
553.0	0.0699328126084215
554.0	0.028992852854483633
555.0	0.02893251393074902
556.0	0.04748673297914385
557.0	0.02977725886303366
558.0	0.07071721861697153
559.0	0.030048784019839438
560.0	0.02893251393074902
561.0	0.030591834333450994
562.0	0.039642672893643593
563.0	0.02844980254087208
564.0	0.02841963307900477
565.0	0.028962683392616328
566.0	0.028238616307800918
567.0	0.029204039087554794
568.0	0.028057599536597068
569.0	0.028057599536597068
570.0	0.02796709115099514
571.0	0.027725735456056673
572.0	0.058739942255649984
573.0	0.027605057608587433
574.0	0.027635227070454745
575.0	0.02754471868485282
576.0	0.02742404083738358
577.0	0.028298955231535534
578.0	0.028027430074729756
579.0	0.026941329447506643
580.0	0.02814810792219899
581.0	0.026669804290700868
582.0	0.026669804290700868
583.0	0.05041317078027279
584.0	0.045948090423911105
585.0	0.02835929415527015
586.0	0.04730571620794
587.0	0.042146738228630215
588.0	0.027122346218710496
589.0	0.02676031267630279
590.0	0.026730143214435488
591.0	0.026609465366966248
592.0	0.026277601286425853
593.0	0.026096584515222
594.0	0.050714865398945874
595.0	0.05171045764056707
596.0	0.025644042587212375
597.0	0.0254026868922739
598.0	0.02606641505335469
599.0	0.025161331197335435
600.0	0.024980314426131585
601.0	0.02479929765492773
602.0	0.02476912819306042
603.0	0.02464845034559119
604.0	0.02449760303625464
605.0	0.044831820334820686
606.0	0.023984722184510397
607.0	0.04652131019938997
608.0	0.023803705413306543
609.0	0.023562349718368073
610.0	0.023471841332766148
611.0	0.023502010794633457
612.0	0.023381332947164223
613.0	0.023381332947164223
614.0	0.06079146566262697
615.0	0.023230485637827678
616.0	0.0243467557269181
617.0	0.02304946886662383
618.0	0.022989129942889208
619.0	0.02277794370981805
620.0	0.02277794370981805
621.0	0.060007059654076954
622.0	0.02247624909114496
623.0	0.022385740705543035
624.0	0.022385740705543035
625.0	0.022385740705543035
626.0	0.022144385010604565
627.0	0.022174554472471877
628.0	0.02208404608686995
629.0	0.021722012544462245
630.0	0.022838282633552667
631.0	0.021601334696993008
632.0	0.02154099577325839
633.0	0.021209131692717997
634.0	0.02108845384524876
635.0	0.022144385010604565
636.0	0.021028114921514147
637.0	0.021058284383381455
638.0	0.02090743707404491
639.0	0.02096777599777953
640.0	0.021872859853798787
641.0	0.02063591191723913
642.0	0.020605742455371823
643.0	0.02039455622230066
644.0	0.020183369989229503
645.0	0.0438060586313322
646.0	0.020062692141760267
647.0	0.02111862330711607
648.0	0.019972183756158342
649.0	0.019821336446821797
650.0	0.019730828061219872
651.0	0.019670489137485255
652.0	0.01979116698495449
653.0	0.019670489137485255
654.0	0.019489472366281402
655.0	0.019338625056944857
656.0	0.019338625056944857
657.0	0.01951964182814871
658.0	0.019489472366281402
659.0	0.042931144237180245
660.0	0.01936879451881217
661.0	0.01936879451881217
662.0	0.019459302904414093
663.0	0.019308455595077552
664.0	0.019157608285741007
665.0	0.019067099900139082
666.0	0.018976591514537157
667.0	0.018976591514537157
668.0	0.02365285810397
669.0	0.018795574743333304
670.0	0.04241826338543599
671.0	0.018825744205200612
672.0	0.019006760976404462
673.0	0.018584388510262142
674.0	0.01861455797212945
675.0	0.018312863353456364
676.0	0.018312863353456364
677.0	0.01888608312893523
678.0	0.018252524429721747
679.0	0.018373202277190984
680.0	0.018312863353456364
681.0	0.018373202277190984
682.0	0.01840337173905829
683.0	0.09572770250497041
684.0	0.0184335412009256
685.0	0.018312863353456364
686.0	0.018312863353456364
687.0	0.019338625056944857
688.0	0.018282693891589055
689.0	0.018252524429721747
690.0	0.018312863353456364
691.0	0.018524049586527525
692.0	0.0184335412009256
693.0	0.01846371066279291
694.0	0.018312863353456364
695.0	0.01822235496785444
696.0	0.01813184658225251
697.0	0.01813184658225251
698.0	0.01813184658225251
699.0	0.04196572145742636
700.0	0.017920660349181352
701.0	0.017830151963579427
702.0	0.01798099927291597
703.0	0.01795082981104866
704.0	0.017830151963579427
705.0	0.017679304654242882
706.0	0.017679304654242882
707.0	0.017679304654242882
708.0	0.017528457344906337
709.0	0.01746811842117172
710.0	0.017377610035569795
711.0	0.017347440573702487
712.0	0.017196593264365942
713.0	0.017136254340631325
714.0	0.016985407031294784
715.0	0.017106084878764017
716.0	0.017106084878764017
717.0	0.017106084878764017
718.0	0.017015576493162092
719.0	0.09005584367391639
720.0	0.016985407031294784
721.0	0.017015576493162092
722.0	0.040336570516591695
723.0	0.07325145341382545
724.0	0.016925068107560164
725.0	0.016985407031294784
726.0	0.03626369316450502
727.0	0.05092605163201704
728.0	0.017377610035569795
729.0	0.01755862680677365
730.0	0.018162016044119822
731.0	0.017618965730508265
732.0	0.017679304654242882
733.0	0.01770947411611019
734.0	0.017799982501712115
735.0	0.017830151963579427
736.0	0.01798099927291597
737.0	0.017920660349181352
738.0	0.0191274388238737
739.0	0.01813184658225251
740.0	0.018101677120385205
741.0	0.01846371066279291
742.0	0.018282693891589055
743.0	0.01822235496785444
744.0	0.01822235496785444
745.0	0.018312863353456364
746.0	0.01819218550598713
747.0	0.018101677120385205
748.0	0.01813184658225251
749.0	0.01819218550598713
750.0	0.018162016044119822
751.0	0.042267416076099455
752.0	0.017920660349181352
753.0	0.017830151963579427
754.0	0.017860321425446735
755.0	0.043594872398261035
756.0	0.01870506635773138
757.0	0.01746811842117172
758.0	0.019157608285741007
759.0	0.017226762726233254
760.0	0.017166423802498637
761.0	0.016985407031294784
762.0	0.01683455972195824
763.0	0.01683455972195824
764.0	0.016472526179550535
765.0	0.01641218725581592
766.0	0.01638201779394861
767.0	0.016261339946479374
768.0	0.016201001022744757
769.0	0.015869136942204362
770.0	0.01574845909473513
771.0	0.015476933937929349
772.0	0.015416595014194732
773.0	0.015326086628592805
774.0	0.0406986040589994
775.0	0.01520540878112357
776.0	0.016110492637142832
777.0	0.015295917166725497
778.0	0.015114900395521644
779.0	0.014964053086185102
780.0	0.014933883624317792
781.0	0.014903714162450486
782.0	0.014843375238715865
783.0	0.01475286685311394
784.0	0.06486434301471365
785.0	0.014632189005644707
786.0	0.014632189005644707
787.0	0.01457185008191009
788.0	0.014481341696308164
789.0	0.014421002772573546
790.0	0.014481341696308164
791.0	0.014421002772573546
792.0	0.014360663848838929
793.0	0.014390833310706237
794.0	0.014390833310706237
795.0	0.01451151115817547
796.0	0.014360663848838929
797.0	0.014300324925104312
798.0	0.014330494386971619
799.0	0.014209816539502386
800.0	0.015688120171000512
801.0	0.014239986001369692
802.0	0.014300324925104312
803.0	0.014179647077635076
804.0	0.013938291382696607
805.0	0.016019984251540907
806.0	0.013757274611492756
807.0	0.013636596764023519
808.0	0.013636596764023519
809.0	0.013606427302156212
810.0	0.013576257840288902
811.0	0.015386425552327422
812.0	0.013727105149625446
813.0	0.013757274611492756
814.0	0.0417243657624879
815.0	0.013636596764023519
816.0	0.013636596764023519
817.0	0.013606427302156212
818.0	0.013546088378421592
819.0	0.013455579992819667
820.0	0.0577443500140288
821.0	0.013244393759748507
822.0	0.013274563221615817
823.0	0.01318405483601389
824.0	0.013033207526677346
825.0	0.013003038064810039
826.0	0.012972868602942729
827.0	0.012972868602942729
828.0	0.013334902145350434
829.0	0.0406986040589994
830.0	0.012822021293606187
831.0	0.012791851831738877
832.0	0.041483010067549425
833.0	0.01270134344613695
834.0	0.04489215925855531
835.0	0.012822021293606187
836.0	0.012882360217340802
837.0	0.012852190755473494
838.0	0.012912529679208112
839.0	0.012972868602942729
840.0	0.012972868602942729
841.0	0.013003038064810039
842.0	0.012852190755473494
843.0	0.01339524106908505
844.0	0.012882360217340802
845.0	0.041090807063274414
846.0	0.013123715912279272
847.0	0.013063376988544656
848.0	0.013244393759748507
849.0	0.013757274611492756
850.0	0.04181487414808982
851.0	0.013757274611492756
852.0	0.013968460844563917
853.0	0.04637046289005343
854.0	0.09464160187774731
855.0	0.01770947411611019
856.0	0.07822941462193139
857.0	0.017136254340631325
858.0	0.01683455972195824
859.0	0.01795082981104866
860.0	0.018674896895864067
861.0	0.07807856731259484
862.0	0.05137859356002668
863.0	0.05285689719152479
864.0	0.050956221093884355
865.0	0.023290824561562295
866.0	0.025523364739743135
867.0	0.026699973752568176
868.0	0.05919248418365962
869.0	0.03149691818947026
870.0	0.034423355990599196
871.0	0.037168777020524284
872.0	0.03970301181737822
873.0	0.04229758553796676
874.0	0.046762665894328447
875.0	0.04878401983943812
876.0	0.05222333849231131
877.0	0.05548164037398065
878.0	0.058076214094569194
879.0	0.06073112673889235
880.0	0.06347654776881745
881.0	0.06595044364193675
882.0	0.06745891673530219
883.0	0.06857518682439262
884.0	0.07020433776522728
885.0	0.10242532303951296
886.0	0.06938976229480995
887.0	0.0678511197395772
888.0	0.06570908794699828
889.0	0.06266197229840012
890.0	0.06012773750154618
891.0	0.057412485933488404
892.0	0.054093845128084454
893.0	0.05107689894135358
894.0	0.04748673297914385
895.0	0.04362504186012834
896.0	0.04024606213098977
897.0	0.03780233571973777
898.0	0.035087084151679986
899.0	0.032100307426816424
900.0	0.02959624209182981
901.0	0.0274843797611182
902.0	0.025704381510946988
903.0	0.025342347968539288
904.0	0.022627096400481505
905.0	0.02093760653591222
906.0	0.019670489137485255
907.0	0.018584388510262142
908.0	0.017920660349181352
909.0	0.01776981303984481
910.0	0.01728710164996787
911.0	0.01707591541689671
912.0	0.07282908094768314
913.0	0.016925068107560164
914.0	0.01689489864569286
915.0	0.016955237569427475
916.0	0.017166423802498637
917.0	0.017196593264365942
918.0	0.017256932188100562
919.0	0.01731727111183518
920.0	0.017407779497437104
921.0	0.017528457344906337
922.0	0.018674896895864067
923.0	0.017860321425446735
924.0	0.0177396435779775
925.0	0.01795082981104866
926.0	0.018011168734783277
927.0	0.018011168734783277
928.0	0.019187777747608315
929.0	0.01795082981104866
930.0	0.018041338196650585
931.0	0.0177396435779775
932.0	0.017528457344906337
933.0	0.01731727111183518
934.0	0.017196593264365942
935.0	0.017015576493162092
936.0	0.01689489864569286
937.0	0.01659320402701977
938.0	0.016261339946479374
939.0	0.015989814789673595
940.0	0.016532865103285152
941.0	0.015446764476062039
942.0	0.015175239319256264
943.0	0.014722697391246632
944.0	0.014390833310706237
945.0	0.01387795245896199
946.0	0.013606427302156212
947.0	0.013365071607217744
948.0	0.012972868602942729
949.0	0.012972868602942729
950.0	0.012128123670658087
951.0	0.011856598513852309
952.0	0.011675581742648456
953.0	0.011434226047709987
954.0	0.011192870352771517
955.0	0.010921345195965741
956.0	0.01089117573409843
957.0	0.010800667348496504
958.0	0.01067998950102727
959.0	0.0104386338060888
960.0	0.010317955958619566
961.0	0.01025761703488495
962.0	0.010167108649283023
963.0	0.009986091878079171
964.0	0.009895583492477244
965.0	0.01089117573409843
966.0	0.009684397259406084
967.0	0.009744736183140701
968.0	0.00977490564500801
969.0	0.009805075106875318
970.0	0.009986091878079171
971.0	0.00977490564500801
972.0	0.00977490564500801
973.0	0.009835244568742628
974.0	0.009805075106875318
975.0	0.009805075106875318
976.0	0.009835244568742628
977.0	0.00977490564500801
978.0	0.07129043839245039
979.0	0.00977490564500801
980.0	0.009925752954344554
981.0	0.009865414030609936
982.0	0.009835244568742628
983.0	0.009895583492477244
984.0	0.010046430801813788
985.0	0.07065687969323692
986.0	0.04187521307182444
987.0	0.01095151465783305
988.0	0.0104386338060888
989.0	0.0104386338060888
990.0	0.011223039814638828
991.0	0.01089117573409843
992.0	0.011192870352771517
993.0	0.04275012746597639
994.0	0.035087084151679986
995.0	0.01224880151812732
996.0	0.068514847900658
997.0	0.01384778299709468
998.0	0.014119308153900459
999.0	0.01475286685311394
1000.0	0.015416595014194732
1001.0	0.016110492637142832
1002.0	0.04935723961491698
1003.0	0.01957998075188333
1004.0	0.019670489137485255
1005.0	0.02132980954018723
1006.0	0.02205387662500264
1007.0	0.023471841332766148
1008.0	0.025161331197335435
1009.0	0.026971498909373955
1010.0	0.027997260612862448
1011.0	0.06248095552719626
1012.0	0.06311451422640975
1013.0	0.03315623859217223
1014.0	0.03496640630421075
1015.0	0.03596199854583194
1016.0	0.036897251863718505
1017.0	0.038134199800278164
1018.0	0.03906945311816473
1019.0	0.04003487589791861
1020.0	0.04039690944032632
1021.0	0.041090807063274414
1022.0	0.04136233222008019
1023.0	0.040608095673397474
1024.0	0.04006504535978592
1025.0	0.03816436926214547
1026.0	0.036535218321310806
1027.0	0.03493623684234344
1028.0	0.032884713435366454
1029.0	0.030833190028389464
1030.0	0.028600649850208625
1031.0	0.026911159985639335
1032.0	0.02479929765492773
1033.0	0.02247624909114496
1034.0	0.021269470616452613
1035.0	0.01985150590868911
1036.0	0.018011168734783277
1037.0	0.016744051336356314
1038.0	0.015386425552327422
1039.0	0.01451151115817547
1040.0	0.013696935687758139
1041.0	0.012671173984269644
1042.0	0.01158507335704653
1043.0	0.010830836810363814
1044.0	0.01001626133994648
1045.0	0.009593888873804158
1046.0	0.009382702640732998
1047.0	0.009171516407661836
1048.0	0.009020669098325293
1049.0	0.00886982178898875
1050.0	0.008718974479652206
1051.0	0.008598296632182971
1052.0	0.008537957708448354
1053.0	0.00841727986097912
1054.0	0.008326771475377193
1055.0	0.008236263089775268
1056.0	0.008175924166040651
1057.0	0.008115585242306033
1058.0	0.008085415780438724
1059.0	0.008055246318571416
1060.0	0.00796473793296949
1061.0	0.007874229547367564
1062.0	0.007844060085500256
1063.0	0.007844060085500256
1064.0	0.007874229547367564
1065.0	0.007904399009234873
1066.0	0.007844060085500256
1067.0	0.007904399009234873
1068.0	0.007934568471102181
1069.0	0.007904399009234873
